patientID,PredictionString
235b24d7-70d6-4616-bd61-70379a2bbf68,0.4238821864128113 563.5386962890625 151.791015625 304.82080078125 400.970947265625 0.3799148499965668 163.70433044433594 316.6932678222656 271.73146057128906 343.0168151855469
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,
23606f99-638f-4a8a-94a2-9f6288a87d07,0.4226076006889343 272.3011779785156 396.53448486328125 186.60394287109375 176.4781494140625 0.3755086660385132 249.48159790039062 350.8947448730469 226.14862060546875 240.39431762695312
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.37354135513305664 623.3607788085938 368.86212158203125 227.98004150390625 346.96270751953125 0.35388901829719543 615.7296752929688 215.5728302001953 239.28936767578125 552.2542572021484
236319c0-d5d1-4896-b23b-8501f0091411,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,
23649ef2-dde7-4019-a356-75c7f064dbc5,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
23737a3d-f39e-4c71-96d9-37cac3c72004,
2376e0ed-344d-4492-897e-f2359f9881ae,
237724a1-b2fb-48e0-822b-5059d04f912e,
237901d3-e135-4277-852a-86cba3a9a43e,
237ca121-3ec6-4571-a31b-30da50562224,0.47954055666923523 578.4495849609375 325.0987854003906 219.89337158203125 428.9746398925781 0.44215625524520874 207.811279296875 339.3160400390625 232.81784057617188 325.98590087890625
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.3776978850364685 161.26963806152344 454.8309631347656 213.3300018310547 252.73074340820312
237e9d10-fbb2-4dd0-a808-999a37cee304,0.4371548295021057 216.4374542236328 168.5886688232422 211.73866271972656 277.5844268798828 0.35739511251449585 651.0123901367188 136.81492614746094 106.718017578125 101.38078308105469
238375d8-0b30-4ae7-813a-fd60bf865f40,
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,
239801a0-406e-478a-b289-794a895fd23a,0.39965590834617615 564.3798828125 261.7409362792969 247.80609130859375 427.6618957519531
239cc56f-29a2-4562-acaf-3282e639591c,0.4098816215991974 617.3818359375 349.065185546875 337.07928466796875 270.98028564453125
239d9e47-c755-4aea-96c9-18b963878979,0.42642852663993835 244.1141357421875 323.9769592285156 234.57083129882812 271.8207092285156 0.35541075468063354 269.84521484375 353.1625671386719 177.66064453125 220.73355102539062
23a04792-8458-4eb9-b31a-7afa8862a808,
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.4495844841003418 581.7203369140625 221.072265625 274.0355224609375 759.3583374023438 0.43494710326194763 175.3308563232422 203.7483673095703 299.34312438964844 638.7750091552734
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
23ae135f-973d-45c5-a879-604e30630c54,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.37798014283180237 487.324951171875 160.7957000732422 258.40911865234375 503.57313537597656 0.37262198328971863 189.8517303466797 219.472412109375 191.94065856933594 405.7625732421875
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
23c0da4c-d481-45d5-8cf8-ac77f20e424c,
23c605e4-a488-4406-bdc5-55be617b17f5,
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.4153989851474762 242.10325622558594 170.363037109375 228.84507751464844 392.7100830078125 0.3544347584247589 621.6301879882812 148.86170959472656 265.0245361328125 275.3263702392578
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.4350362718105316 219.4264373779297 176.6673583984375 221.83168029785156 438.61798095703125 0.35287758708000183 584.8243408203125 241.8908233642578 254.95904541015625 397.93724060058594
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.3761841654777527 184.5535125732422 490.3495178222656 248.92222595214844 208.03775024414062
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.4684237241744995 594.553955078125 127.05242156982422 287.8089599609375 674.4591751098633 0.35586756467819214 172.7413330078125 102.5031967163086 268.84930419921875 570.7709121704102
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.3982495367527008 228.5636444091797 282.7059020996094 231.7624969482422 630.1620788574219 0.3713454306125641 236.9154510498047 508.0281677246094 206.4618377685547 385.2619934082031
23f35b71-b93b-4f74-a9ca-579f188cec2b,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
23f8d395-245c-4fd8-8504-9796474eda3c,
23f91ef0-1945-49e6-9975-34842d8966eb,
23fa2526-f011-4de3-b8dc-b76b47406955,
23fe0fe9-6021-401d-a981-9c9766bf96b9,
23fef1ae-6472-4def-948b-5594056f2b79,
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.3922954797744751 519.5748291015625 138.80398559570312 314.16876220703125 560.4051208496094
2402e4a3-ff44-40df-b64a-c9e02473bce5,
2408fba1-6704-44c7-b598-4e62504df533,
24095a3f-0506-44f6-819d-5913b2c21ec3,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.4799336791038513 285.56964111328125 160.54360961914062 172.05242919921875 281.525146484375 0.3669319450855255 541.1295776367188 263.8910827636719 141.9190673828125 187.44412231445312
241008d0-9269-4c06-b905-074c6ad6c84c,
241306c1-e980-4a95-98a6-fb218c081812,0.4852757155895233 258.695068359375 322.06146240234375 209.98141479492188 422.96978759765625 0.3660995662212372 546.19384765625 224.77207946777344 297.76641845703125 543.1411285400391
24179b68-0c97-4aa3-96c8-bb718ba204f1,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.4216441512107849 607.9761962890625 195.15330505371094 229.81951904296875 646.0783233642578 0.37481775879859924 276.9400939941406 364.163818359375 217.361572265625 311.6922607421875
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.472093403339386 541.460205078125 409.9098205566406 206.83941650390625 392.2405700683594
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.3839375376701355 575.8580322265625 350.16778564453125 207.17742919921875 203.09088134765625
241ba006-6d87-49bc-a6b2-768a0669450d,0.35224440693855286 591.4179077148438 344.2716979980469 281.342041015625 296.2765808105469
2424527c-3327-4d30-bdda-4df08ba49679,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
2433372f-a327-49cd-836c-4db1494a96e5,
243847a8-928b-4fb9-a7e5-20ec95e0445e,
243be28d-f021-457f-b86c-95394c9be74c,
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
244330f7-5f3e-4c90-a20f-2e59e78c3b12,
24435118-366a-41d1-a467-e5378de100d4,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
24493c66-e6f5-4eee-8c7f-26c42cb47324,
244b8582-b2dc-4873-a03d-582656bf6fa4,
244d32fe-0280-45e3-90c0-60f344d99b48,0.4285829961299896 82.06999969482422 129.31419372558594 325.7370376586914 586.0617218017578 0.3666543960571289 541.49853515625 174.6864471435547 333.4180908203125 739.2231597900391
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,
24512e9e-8995-4c47-89e3-0dc3dd031961,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,
245a6216-ef95-49ed-870e-fc415d3b96cb,
245beb7f-d20b-49eb-8403-09360ec9f163,
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.5127695202827454 189.5145263671875 288.1911315917969 282.0356750488281 729.6760559082031 0.45250216126441956 594.4288940429688 270.1805419921875 312.03399658203125 722.0274658203125
2461912b-1864-4bcc-a65a-a34c01876589,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
24646647-6508-47ec-b527-eba27e8751dc,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
2470255f-acf9-4842-97e9-37f7937c92f9,
24769263-7a02-47f7-b514-88ece09802bb,
2477050f-f9cf-422a-ae05-63c8319665f7,
2479b752-baae-4fbb-8b35-5a43464f1188,
247ad4c7-6363-46aa-8ec6-936f0c751321,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
247fa183-7953-4108-8a4a-a0411c879540,
24845f34-a0db-4bd7-939b-417364bd0285,0.45117348432540894 239.885986328125 334.0804138183594 171.15777587890625 182.60458374023438 0.37852707505226135 542.1427001953125 229.45396423339844 230.45330810546875 383.75672912597656
248652fe-8a0b-4461-af7d-8e684275315b,
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.44432157278060913 275.09161376953125 242.9188995361328 264.6334228515625 508.3872528076172 0.39560678601264954 292.88018798828125 407.5060729980469 216.90594482421875 326.9051818847656 0.39063403010368347 654.4388427734375 222.44871520996094 214.43304443359375 590.4319610595703
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.39975181221961975 106.93641662597656 344.1791076660156 226.1437530517578 505.4809875488281
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.44049394130706787 194.15658569335938 124.8474349975586 225.420654296875 366.13416290283203 0.37605035305023193 555.138671875 154.4508819580078 225.56903076171875 401.1036834716797
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
2492d586-92f7-432f-9116-cbb5e97f4907,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
249b1047-ece4-490d-b903-5e457981986a,
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.4296014606952667 150.52621459960938 229.67007446289062 287.4452819824219 657.1412658691406 0.3585667014122009 548.9102783203125 435.8049011230469 230.9228515625 404.9582214355469 0.35761263966560364 531.7734375 246.80918884277344 263.32598876953125 616.0371856689453
24a25154-88aa-4f08-b04d-372533f281f8,0.47642427682876587 82.95625305175781 106.5521469116211 316.2537078857422 670.0361709594727 0.4273374378681183 515.2791137695312 99.387939453125 314.6495361328125 706.0350341796875 0.3817392587661743 536.8779296875 166.85166931152344 253.7935791015625 426.32569885253906 0.35729894042015076 114.61324310302734 135.4651336669922 241.3550796508789 507.01112365722656
24a37027-3bb6-4827-8d70-cdc74d5f40db,
24a4330d-1ea1-484e-8e59-6502524a5c51,0.36522483825683594 179.93418884277344 480.3125 195.4696807861328 163.5191650390625
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24a968f6-bd26-4ef1-90b7-ca75df777e56,
24ab4146-c63f-4a81-b996-5b9295e2185b,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
24b01fee-8258-4952-9b06-75a5e245f8e7,0.3748228847980499 173.66189575195312 645.788818359375 251.15216064453125 241.52606201171875
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.37595778703689575 611.9050903320312 340.9045715332031 214.99365234375 534.4772644042969
24c16099-4e5d-42ba-bafa-d73e951f4210,
24c49b21-8b28-482e-9d8f-676a93811b83,
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.4463580250740051 671.4821166992188 143.96092224121094 242.298583984375 521.7688751220703 0.4155197739601135 333.88507080078125 160.3966522216797 226.61065673828125 430.34864807128906
24ccd4f0-d9d3-41bc-a346-229319297346,
24d6149a-a03a-40dd-b495-d35d7d7babda,
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
24db06a7-86e0-4690-8d57-088ab93d3e04,0.3768147826194763 202.06039428710938 281.56829833984375 283.8178405761719 509.79412841796875
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.4451996088027954 314.8621520996094 234.46194458007812 283.9742736816406 527.4044494628906 0.3646696209907532 693.5803833007812 221.62515258789062 302.81756591796875 452.1240539550781
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.4620400667190552 606.8407592773438 131.9893035888672 267.21746826171875 579.7227935791016 0.3889943063259125 143.92672729492188 61.97990798950195 338.5097961425781 574.7083854675293 0.3835785984992981 252.3464813232422 63.393531799316406 232.4901580810547 279.14196014404297
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.3878609240055084 604.8352661132812 192.34776306152344 293.6973876953125 568.4693756103516
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.40943443775177 159.03018188476562 474.6701354980469 224.73275756835938 317.3688659667969 0.38329723477363586 143.28707885742188 223.44102478027344 273.76409912109375 593.0970611572266
24e94313-04e5-4550-a937-b67d1eea6796,0.3690491318702698 629.5419311523438 529.5658569335938 240.76910400390625 303.68377685546875
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.3584388494491577 256.6145935058594 533.9443359375 227.5047607421875 260.8077392578125
24f7c131-9d07-4251-83fc-20ab9079e326,
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.36115801334381104 70.3073501586914 384.9890441894531 253.5129623413086 357.9951477050781
250cf344-9165-4407-9176-523e33f07cc7,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
25172e23-94bb-4f9d-853e-a4a1d934491b,
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.48951470851898193 74.94561004638672 199.4056854248047 344.54923248291016 636.9030914306641 0.48773568868637085 555.4288940429688 187.0953369140625 328.77734375 710.3870849609375 0.3791016638278961 575.0906372070312 229.5244903564453 248.81817626953125 477.5421600341797 0.37781476974487305 127.19112396240234 280.2558288574219 260.2859878540039 505.0787658691406
252437ed-a4e2-4743-995c-65a4bb133996,
252841f2-7c5e-4554-8181-0c651a885d41,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.36709967255592346 525.09814453125 236.7974090576172 417.70916748046875 634.6844635009766
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.45409825444221497 185.06053161621094 232.2822723388672 238.63282775878906 395.6336212158203 0.4071585536003113 568.4561767578125 192.96507263183594 271.10467529296875 407.97926330566406
2544328a-3855-4ccc-8aa5-90283213749c,
254b1774-3219-4a4e-9486-203b1867fedf,0.4201456606388092 153.12155151367188 321.56915283203125 226.91390991210938 392.5999755859375
2552caa6-fad6-4ec7-8e7e-31eff2674150,
255354f6-9379-493a-90d1-5dd36ac660bc,0.409980833530426 662.1749877929688 440.36505126953125 248.14892578125 268.48822021484375
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.4952833950519562 672.3453979492188 307.51043701171875 260.357421875 378.4000244140625 0.4903869330883026 282.036865234375 320.1603088378906 253.52313232421875 378.1782531738281
255952dd-d7d1-4329-a713-43039c15e2f3,
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
255f3ba9-89bc-4ce4-840d-43267635124e,
2565d222-7628-442d-ae1f-af5cfab84559,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
2568153b-bdde-4292-8968-47f8e74cd400,
2572552f-b279-4e2d-b242-cdd09e5add7e,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.38310328125953674 570.7743530273438 332.8132019042969 250.45721435546875 412.9504089355469
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.37856969237327576 620.2741088867188 443.50146484375 259.909423828125 249.412109375
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
25807932-ae56-4b41-8d11-6c7eaf18b81a,
258163c6-f895-423c-83e9-d51c0063619d,
25840be8-f6cf-4df1-893b-80412b99a417,0.368343710899353 575.4781494140625 265.6289978027344 178.2197265625 449.2193298339844
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.47747373580932617 157.6626434326172 286.5865478515625 293.6362762451172 606.5809326171875 0.44194111227989197 599.9218139648438 324.1396179199219 274.27978515625 598.2833557128906
258f5240-8010-4472-91fe-494f75d59a46,0.4113862216472626 612.6549072265625 422.8589782714844 315.88201904296875 281.0688781738281 0.3987789452075958 61.6622428894043 364.5447692871094 345.1817817687988 287.4172668457031
25906a3e-f26c-47b1-9300-bb9365c2aacd,
25988153-06ba-481b-9f2c-ef225ce2d420,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
259b099e-9a42-40bc-b96f-229047e01515,0.3807109594345093 611.4970092773438 367.6557922363281 271.940673828125 314.5834045410156
259cc0a9-5cab-4520-b7df-96000477e3d8,0.4023929238319397 231.31008911132812 206.98147583007812 251.51907348632812 440.0572814941406 0.38787519931793213 593.5005493164062 288.9005432128906 227.45025634765625 386.0955505371094
259d21d9-421e-4948-a3a0-cada6148b0e1,
25a9c27c-9351-4821-bd8d-6582ef859472,0.41550150513648987 128.94578552246094 189.01406860351562 301.4647674560547 673.4099426269531
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
25b057bc-7363-4904-81f3-92c50d94486f,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
25b48729-772e-4742-80fa-3763b787d87d,
25b8d29b-958e-45a5-8b30-1f56404aea94,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.4272722005844116 234.65481567382812 364.34539794921875 245.2896728515625 430.314208984375 0.3894323408603668 590.3095092773438 417.0965881347656 251.5413818359375 437.4702453613281
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.47534409165382385 181.5322723388672 95.4046401977539 267.36143493652344 439.30770111083984 0.46589577198028564 576.501220703125 109.8436050415039 267.75408935546875 522.1360702514648
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.48181289434432983 147.575439453125 310.2055969238281 280.7029724121094 630.6000671386719 0.4773760735988617 545.0088500976562 340.3392028808594 247.6766357421875 645.3881530761719
25de07ab-673c-4b13-a256-a10f603ade9f,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
25e1cbe8-80b1-459a-846d-2c59539c1050,
25e3c135-1274-407c-b34d-643460fbf617,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.35461124777793884 147.15074157714844 413.8141174316406 298.95860290527344 357.8772277832031
25eb25e4-35a7-4357-a112-264787e32094,0.4421486258506775 73.88167572021484 252.89260864257812 327.38370513916016 530.1141662597656 0.3646732568740845 545.3121948242188 258.7691345214844 310.48974609375 568.7785339355469
25f09d92-e440-4e16-aca2-5baca1a76c89,0.4818171560764313 581.6422119140625 453.4723815917969 301.12286376953125 569.4216003417969 0.41630908846855164 136.75856018066406 353.1838073730469 301.50550842285156 593.6969909667969 0.3692038953304291 157.7775115966797 615.7411499023438 251.3076934814453 303.673828125
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
25f6cad5-c636-48af-bea6-7bc4263ae253,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.43785837292671204 173.18576049804688 382.27044677734375 247.576416015625 417.33984375 0.4330536723136902 575.66064453125 422.39483642578125 236.35443115234375 390.915283203125
2602635c-7751-44db-82b3-ea47dd399121,0.37930843234062195 191.75071716308594 582.3299560546875 195.32786560058594 134.57391357421875 0.3765988349914551 163.07217407226562 554.7122192382812 241.6552734375 173.08935546875
26043389-a07d-4fef-a699-079b4692f5c2,0.4488547146320343 243.229736328125 200.90029907226562 275.22271728515625 633.0923767089844 0.4314824044704437 599.2738647460938 179.34756469726562 287.4725341796875 547.5268249511719
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.410133421421051 157.63870239257812 148.4987030029297 289.4573059082031 542.4455718994141 0.3708381950855255 610.4039916992188 205.4883270263672 251.20892333984375 411.88343811035156
26095953-c59e-47ad-b256-290063137289,
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,
260b87ff-df13-4177-90bb-53fb0618b1db,
2616069f-24c4-4d3d-8b76-c5564686eea0,
2616499c-8097-43cd-8864-575ba5d4d932,0.40190431475639343 621.7157592773438 348.97332763671875 271.299560546875 244.7225341796875
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
261e52e1-5c56-4d95-84a2-26841f98ed70,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
263db843-751f-4cd1-b392-548fe40d2636,0.4845329821109772 189.748046875 280.7226257324219 292.3741760253906 535.2125549316406 0.4719257056713104 565.1026000976562 183.589111328125 327.570068359375 586.7433471679688 0.4019109308719635 596.4194946289062 244.48965454101562 255.77581787109375 476.4198913574219
2644da41-6eec-40db-8e85-0bf261de690d,
264607e7-a410-4519-b0df-6e5db64c373e,
264c657e-941b-484f-a392-476091d70c5b,0.49401745200157166 78.1874008178711 276.1097412109375 310.1336441040039 650.6593017578125 0.4198518991470337 516.1226196289062 347.59991455078125 249.6368408203125 630.3621826171875
264d4100-0a4a-460d-81fd-e781bbf6ca86,
264e5191-d134-4edb-aac8-01904903e7d0,
2657b0a9-63ec-43b2-810e-b665f879f309,
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.40027526021003723 179.56591796875 385.43243408203125 236.27426147460938 382.76580810546875 0.3610302805900574 157.8122100830078 248.9029541015625 277.30747985839844 533.9968872070312 0.3533884286880493 591.9407958984375 434.90411376953125 230.647705078125 408.3775634765625
265c35a1-80f3-4db1-9a44-feb577aaac27,
